Generation	Fitness
0	149.535	168.947	172.91	169.454	142.018	208.404	148.844	154.539	215.351	171.673	174.861	174.796	
1	170.11	221.021	215.351	162.2	150.089	157.381	171.192	210.534	172.25	153.841	159.472	215.351	
2	215.351	195.829	184.703	154.332	210.534	164.561	153.841	155.045	205.038	167.636	192.086	221.021	
3	158.743	215.351	128.842	201.653	216.634	202.708	174.342	175.678	161.064	183.022	182.673	221.021	
4	201.653	216.634	201.653	161.064	151.207	221.021	161.734	147.398	180.952	162.58	179.222	221.021	
5	179.222	123.895	179.222	222.84	216.634	198.29	169.981	221.021	183.931	209.536	176.722	221.021	
6	216.634	222.84	189.068	221.021	221.021	221.021	192.37	209.536	170.848	151.699	212.029	222.84	
7	212.029	188.591	176.271	162.189	221.021	176.671	222.84	221.021	198.29	149.92	156.261	222.84	
8	222.84	222.84	198.29	222.84	221.021	222.84	198.439	177.406	185.682	183.138	168.194	222.84	
9	198.439	197.555	152.905	222.84	222.84	222.84	225.93	160.736	149.956	190.185	174.699	222.84	
10	222.84	222.84	222.84	215.238	218.273	225.93	180.986	222.84	165.486	187.411	170.721	225.93	
11	208.59	177.641	177.641	187.103	229.894	183.435	165.178	152.153	171.776	202.629	204.379	225.93	
12	187.103	208.59	193.577	220.321	229.894	190.425	211.38	154.357	189.008	204.237	160.046	229.894	
13	215.238	225.328	187.103	211.38	205.312	165.218	229.894	194.373	193.864	167.691	144.911	229.894	
14	194.373	215.238	181.07	167.691	211.38	177.31	229.894	229.894	229.894	185.187	169.772	229.894	
15	171.398	194.373	158.441	229.894	215.238	187.103	229.894	229.894	229.894	181.301	170.916	229.894	
16	229.894	229.894	229.894	229.894	229.894	229.894	229.894	187.103	187.103	188.478	156.854	229.894	
17	229.894	229.894	229.894	229.894	229.894	229.894	229.894	229.894	229.894	191.684	188.913	229.894	
18	229.894	229.894	229.894	229.894	229.894	229.894	229.894	229.894	229.894	150.235	180.89	229.894	
19	229.894	229.894	229.894	229.894	229.894	229.894	229.894	229.894	229.894	167.057	192.676	229.894	
20	229.894	229.894	229.894	229.894	229.894	229.894	229.894	229.894	229.894	180.984	175.235	229.894	
21	229.894	229.894	229.894	229.894	229.894	229.894	229.894	229.894	229.894	158.906	199.99	229.894	
22	229.894	229.894	229.894	229.894	229.894	229.894	229.894	229.894	229.894	167.446	191.307	229.894	
23	229.894	229.894	229.894	229.894	229.894	229.894	229.894	229.894	229.894	171.67	201.549	229.894	
24	229.894	229.894	229.894	229.894	229.894	229.894	229.894	229.894	229.894	185.52	173.259	229.894	
25	229.894	229.894	229.894	185.52	178.509	157.197	229.894	229.894	229.894	202.52	156.543	229.894	
26	229.894	229.894	229.894	229.894	229.894	229.894	202.52	182.885	195.252	162.815	148.428	229.894	
