Generation	Fitness
0	20.9312	21.6094	30.7	24.7375	24.7375	24.7375	20.9312	30.7	20.9312	30.7	23.5681	23.5681	
1	30.7	30.7	30.7	23.5681	24.7375	31.3782	24.7375	21.6094	24.7375	30.7	23.5681	30.7	
2	24.7375	30.7	31.3782	24.7375	30.7	24.7375	30.7	30.7	30.7	30.7	24.7375	31.3782	
3	30.7	24.7375	31.3782	30.7	31.3782	30.7	30.7	31.3782	31.3782	21.6094	31.3782	31.3782	
4	24.7375	30.7	30.7	30.7	24.7375	31.3782	30.7	30.7	31.3782	23.5681	23.5681	31.3782	
5	30.7	30.7	30.7	30.7	30.7	30.7	31.3782	23.5681	21.6094	24.7375	24.7375	31.3782	
6	31.3782	30.7	24.7375	24.7375	24.7375	30.7	24.7375	30.7	24.7375	21.6094	30.7	31.3782	
7	30.7	30.7	30.7	24.7375	24.7375	21.6094	31.3782	31.3782	31.3782	24.7375	30.7	31.3782	
8	31.3782	30.7	31.3782	31.3782	24.7375	24.7375	30.7	21.6094	21.6094	20.9312	23.5681	31.3782	
9	31.3782	31.3782	31.3782	20.9312	31.3782	20.9312	23.5681	24.7375	21.6094	31.3782	23.5681	31.3782	
10	21.6094	31.3782	21.6094	23.5681	21.6094	31.3782	23.5681	31.3782	31.3782	23.5681	20.9312	31.3782	
11	31.3782	31.3782	31.3782	23.5681	23.5681	21.6094	31.3782	20.9312	23.5681	23.5681	20.9312	31.3782	
12	31.3782	31.3782	31.3782	24.7375	30.7	20.9312	21.6094	23.5681	23.5681	24.7375	23.5681	31.3782	
13	31.3782	31.3782	31.3782	23.5681	31.3782	31.3782	20.9312	20.9312	30.7	23.5681	23.5681	31.3782	
14	24.7375	31.3782	30.7	31.3782	31.3782	31.3782	20.9312	23.5681	30.7	20.9312	31.3782	31.3782	
15	20.9312	20.9312	20.9312	30.7	30.7	24.7375	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	
16	31.3782	20.9312	31.3782	31.3782	30.7	31.3782	31.3782	31.3782	31.3782	23.5681	20.9312	31.3782	
17	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	21.6094	31.3782	
18	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	31.3782	23.5681	23.5681	30.7	31.3782	
19	31.3782	31.3782	31.3782	23.5681	23.5681	31.3782	23.5681	30.7	30.7	31.3782	23.5681	31.3782	
20	31.3782	31.3782	30.7	31.3782	23.5681	31.3782	30.7	31.3782	24.7375	30.7	24.7375	31.3782	
21	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	24.7375	31.3782	24.7375	30.7	24.7375	31.3782	
22	24.7375	31.3782	31.3782	30.7	31.3782	24.7375	30.7	24.7375	31.3782	24.7375	24.7375	31.3782	
23	24.7375	24.7375	24.7375	24.7375	31.3782	30.7	31.3782	24.7375	30.7	24.7375	23.5681	31.3782	
24	31.3782	24.7375	30.7	31.3782	31.3782	24.7375	30.7	30.7	24.7375	24.7375	24.7375	31.3782	
25	24.7375	30.7	30.7	30.7	31.3782	31.3782	31.3782	24.7375	24.7375	31.3782	20.9312	31.3782	
26	20.9312	23.5681	30.7	31.3782	31.3782	31.3782	24.7375	24.7375	24.7375	30.7	21.6094	31.3782	
27	24.7375	24.7375	30.7	24.7375	24.7375	24.7375	30.7	30.7	30.7	31.3782	20.9312	31.3782	
28	30.7	30.7	30.7	30.7	24.7375	30.7	31.3782	20.9312	24.7375	30.7	20.9312	31.3782	
29	30.7	30.7	30.7	20.9312	21.6094	20.9312	31.3782	30.7	30.7	30.7	21.6094	31.3782	
30	23.5681	20.9312	21.6094	30.7	30.7	30.7	30.7	30.7	31.3782	23.5681	31.3782	31.3782	
